gg,prop,age,3059,ratio,income,depen,Defaul,loan
0,0.01515471566857017,0.5733333333333334,0,0.5471825827862173,0.4000948841622519,0.5,0,1.0
0,0.037879874668434184,0.3333333333333333,0,0.04531505778484984,0.656282122242429,0.0,0,1.0
0,0.019200037913665854,0.4266666666666667,0,0.24445770937872582,0.3004665137977386,1.0,0,1.0
0,0.044368987189709316,0.26666666666666666,0,0.11326968189500634,0.9224321973590575,1.0,0,1.0
0,0.01674358797369104,0.9066666666666666,0,0.0030413227689206515,0.7730687119474974,0.0,0,1.0
0,0.21297789902115763,0.16,0,0.21685761863216751,0.37257847710919584,1.0,0,1.0
0,0.04803753722709413,0.4,0,0.9228167713710762,0.18186131098284178,0.0,0,1.0
0,0.04668195285641086,0.09333333333333334,0,0.004824706033742039,0.31628054083972484,0.0,0,0.0
0,0.2833445686807492,0.56,0,0.15370301797104036,0.4266624495927888,0.5,0,1.0
0,0.7578367272906782,0.30666666666666664,0,0.2770057484800699,0.7907013520993121,0.0,0,1.0
0,0.7578367272906782,0.013333333333333334,0,0.5217202433453679,0.5248675575235233,0.0,0,0.0
0,0.05750581307624381,0.26666666666666666,0,0.20043080339554714,0.7972641733217364,1.0,0,1.0
0,0.36748611886052923,0.26666666666666666,0,0.13580375221334662,0.45860678421760104,0.0,0,1.0
0,0.7578367272906782,0.56,0,0.24896975316611317,0.3399225112674943,0.5,0,1.0
0,0.05492430566486246,0.38666666666666666,0,0.07340902613052691,0.7192219498695342,0.5,0,1.0
0,0.14839569764497462,0.09333333333333334,0,0.05873095871693295,0.4269787301336285,0.5,0,0.0
0,0.0017162434522871796,0.56,0,0.0008344184883968477,0.19767533802482803,0.5,0,1.0
0,0.5060916934287829,0.7333333333333333,0,0.23117210129505505,0.39732742942990434,0.0,0,1.0
0,0.07624099768408786,0.6666666666666666,0,0.036210455733520865,0.14232624337787617,0.0,0,1.0
0,0.045833590173698854,0.96,0,0.0033758367459476176,0.5375978492923222,0.0,0,1.0
0,0.7578367272906782,0.38666666666666666,0,0.039539238009000915,0.6259191903218154,0.0,0,0.0
0,0.09059232297935088,0.30666666666666664,0,0.11965845774175565,0.5284257136079703,0.0,0,1.0
0,0.37522323399776003,0.05333333333333334,0,0.1273786078254563,0.2635407606547007,0.0,0,0.0
0,0.32589901037509733,0.18666666666666668,0,0.33259829020391474,0.6307424685696212,0.5,0,1.0
0,0.0021603168729686767,0.5866666666666667,0,0.0004346941764339005,0.47442081125958724,0.0,0,1.0
0,0.21823549339261758,0.25333333333333335,0,0.0895244922906451,0.6657705384676208,0.0,0,1.0
0,0.026534934199012133,0.64,0,0.09888003447493979,0.2656756543053689,0.0,0,1.0
0,0.02130506377131903,0.7866666666666666,0,0.06055445287750321,0.4679370601723729,0.5,0,0.0
0,0.2668725015082108,0.38666666666666666,0,0.24534670136973732,0.15814027041986242,0.0,0,1.0
0,0.4012564249110503,0.16,0,0.07129871626617752,0.4957697477662687,1.0,0,1.0
0,0.7578367272906782,0.28,0,0.040772177722479555,0.30244326717798686,0.0,0,0.0
0,0.0,0.3466666666666667,0,0.22579807706053517,0.5534909464695185,0.0,0,1.0
0,0.0682924612355354,0.13333333333333333,0,0.34291030576237613,0.39535067604965607,1.0,0,1.0
0,0.03122879574993238,0.6133333333333333,0,0.07474438004949449,0.5534909464695185,0.0,0,1.0
0,0.03180637045968026,0.4533333333333333,0,0.1863121729468507,0.714873092432988,1.0,0,1.0
0,0.5802353770025257,0.12,0,0.08570777533133822,0.2593500434885744,0.0,0,0.0
0,0.022020335912511915,0.4666666666666667,0,0.21876778722020523,0.5139558788645529,0.0,0,1.0
0,0.04000253311498449,0.5866666666666667,0,0.38505495623397656,0.6069423578714319,0.0,0,1.0
0,0.1118570107214757,0.5866666666666667,0,0.21664956703352625,0.6932078753854669,1.0,0,1.0
0,0.03026512213493819,0.7466666666666667,0,0.046946997140873414,0.47442081125958724,0.0,0,0.0
0,0.04847330627208754,0.5066666666666667,0,0.14507162400622933,0.5063651458843995,0.0,0,1.0
0,0.024219009937431396,0.3466666666666667,0,0.24105915015101978,0.46659286787380405,0.5,0,1.0
0,0.2620352784535794,0.7066666666666667,0,0.24775755861467066,0.3462481220842888,0.0,0,1.0
0,0.0003602081687060764,0.88,0,0.5217202433453679,0.533407132126196,0.0,0,0.0
0,0.7063848290996656,0.22666666666666666,0,0.24201561517766265,0.17395429746184865,0.0,0,0.0
0,0.022766383806277646,0.6933333333333334,0,0.0023182414673346783,0.35581560844469046,0.0,0,1.0
0,0.6935343215357006,0.09333333333333334,0,0.05754501138921291,0.1296750217442872,0.0,0,1.0
0,0.7578367272906782,0.5066666666666667,0,0.0,0.5248675575235233,0.0,0,0.0
0,0.00015760656209857124,0.68,0,0.17571029170806754,0.30489444136949473,0.0,0,1.0
0,0.7578367272906782,0.12,0,0.0750185972528373,0.29026646635565745,0.5,0,0.0
0,0.06805682628051869,0.4666666666666667,0,0.2548372344932357,0.41772752431406657,0.0,0,1.0
0,0.7578367272906782,0.17333333333333334,0,0.024440360959809213,0.12651221633588994,0.0,0,0.0
0,0.0,0.5333333333333333,0,0.0762221041187876,0.20558235154582113,0.0,0,0.0
0,0.005353990454974229,0.5066666666666667,0,0.14657992401210393,0.14232624337787617,0.0,0,1.0
0,0.06909283996538715,0.72,0,0.07806199020768353,0.347117893571598,0.0,0,0.0
0,0.024795428188217783,0.6266666666666667,0,0.25749367954315827,0.5268443109037716,0.0,0,1.0
0,0.3164799234393248,0.6133333333333333,0,0.31096778508814327,0.21973590574839882,0.0,0,1.0
0,0.6304151506321408,0.12,0,0.08590133406333961,0.1502332568988693,0.0,0,0.0
0,0.4639448557746419,0.21333333333333335,0,0.3011977867773743,0.27808966553332803,0.5,0,1.0
0,0.0,0.30666666666666664,0,0.07808279849786912,0.5060488653435598,1.0,0,1.0
0,0.03321433120533441,0.29333333333333333,0,0.36663862502094857,0.41116470309164227,1.0,0,1.0
0,0.05913638307794344,0.5733333333333334,0,0.2701162834547048,0.40325768957064917,0.0,0,1.0
0,0.11338750685765576,0.49333333333333335,0,0.05315159009011451,0.7116312168893809,0.0,0,1.0
0,0.05048746370786809,0.6133333333333333,0,0.11160292032134067,0.9251205819561952,0.0,0,1.0
0,0.22262467044604578,0.28,0,0.2186052296267837,0.7511662844943465,0.0,0,1.0
0,0.0047066932436699025,0.18666666666666668,0,0.3516521280773342,0.24709417253103502,0.0,0,1.0
0,0.04418960494491121,0.38666666666666666,0,0.19098268299751128,0.7907013520993121,0.0,0,1.0
0,0.015589340379990938,0.22666666666666666,0,0.15269398128235656,0.4348857436546216,1.0,0,1.0
0,0.3109850223248605,0.6933333333333334,0,0.20391685041257998,0.6881473867320314,0.5,0,1.0
0,0.09778324163966508,0.3333333333333333,0,0.01543801294585447,0.585119000553491,0.5,0,0.0
0,0.018868793509736477,0.6266666666666667,0,0.12814965869481665,0.46121609867952873,0.5,0,1.0
0,0.002700018688482915,0.8533333333333334,0,0.07380468676351444,0.5594212066102633,0.0,0,1.0
0,0.0457683502768326,0.26666666666666666,0,0.012960030130971821,0.260931446192773,1.0,0,1.0
0,0.13100700639752416,0.28,0,0.08388842049917868,0.5270815213094014,0.5,0,1.0
0,0.3538802973322073,0.12,0,0.0319267245504251,0.32940618328457344,0.0,0,0.0
0,0.03865804650644543,0.25333333333333335,0,0.22128012479139192,0.5830631770380328,0.0,0,1.0
0,0.023902613829984654,0.16,0,0.01585395388814132,0.19767533802482803,0.0,0,0.0
0,0.0266911592246187,0.5333333333333333,0,0.19074579852962154,0.7577291057167708,0.0,0,1.0
0,0.3401409813353503,0.41333333333333333,0,0.1771169042647522,0.4925278722226615,0.0,0,1.0
0,0.42309380158905363,0.26666666666666666,0,0.19469321110536864,0.6879101763264015,0.5,0,1.0
0,0.04179844567686846,0.68,0,0.2408238131053718,0.42508104688859016,0.0,0,1.0
0,0.2674455019150153,0.5733333333333334,0,0.4192571104102877,0.7938641575077093,0.0,0,1.0
0,0.009827431382536283,0.5733333333333334,0,0.05619916776303263,0.5930260140744841,0.5,0,1.0
0,0.5216742011521573,0.32,0,0.01850071789722839,0.6800031628054084,0.5,0,0.0
0,0.06744134457388103,0.76,0,0.09961536159407756,0.23721040562979362,1.0,0,0.0
0,0.061662251626916666,0.21333333333333335,0,0.3080715115029978,0.8697714873092433,0.0,0,1.0
0,0.06614032066383509,0.013333333333333334,0,0.017859323899303732,0.21704752115126116,0.0,0,0.0
0,0.03250371824480683,0.36,0,0.2377128114676309,0.6147703012572151,0.0,0,1.0
0,0.043801872143517474,0.29333333333333333,0,0.13785308654597525,0.9488416225191745,0.5,0,1.0
0,0.7578367272906782,0.4266666666666667,0,0.0,0.1054004902348383,0.0,0,0.0
0,0.600762343961677,0.37333333333333335,0,0.3391571118947383,0.4764766347750455,0.0,0,1.0
0,0.7370936131499012,0.12,0,0.19108272285417277,0.13441922985688307,0.0,0,0.0
0,0.06833999427549783,0.36,0,0.22818184659043403,0.8015339606230727,1.0,0,1.0
0,0.3642640983929047,0.3333333333333333,0,0.0983623210430633,0.7116312168893809,1.0,0,1.0
0,0.024026366306416285,0.4666666666666667,0,0.49302855785537836,0.14082391080888748,0.0,0,1.0
0,0.10266856611186125,0.3466666666666667,0,0.13463894185956546,0.9114414485648771,1.0,0,1.0
0,0.25719748020081445,0.22666666666666666,0,0.10375459087793347,0.8257294219973116,0.0,0,1.0
0,0.02436128470316697,0.52,0,0.3628821197949262,0.5009093065549142,0.0,0,1.0
0,0.36965464689525923,0.3466666666666667,0,0.2428585841391277,0.5086581798054874,0.0,0,1.0
0,0.11664614599960488,0.21333333333333335,0,0.2253787527624702,0.3004665137977386,1.0,0,1.0
0,0.0001515643292676594,0.44,0,0.09374718846591237,0.5534909464695185,1.0,0,1.0
0,0.7578367272906782,0.76,0,0.0,0.23499644184391555,0.0,0,0.0
0,0.04341448340003233,0.76,0,0.07497385556820849,0.2530244326717799,0.0,0,0.0
0,0.2936788094880358,0.8266666666666667,0,0.009076117169482804,0.2635407606547007,0.0,0,1.0
0,0.22140639246301716,0.28,0,0.05352759334777328,0.11860520281489681,0.0,0,0.0
0,0.16222289239751617,0.49333333333333335,0,0.028849287262819594,0.11860520281489681,0.0,0,0.0
0,0.062433405896131444,0.5333333333333333,0,0.15597821699657882,0.1763264015181466,0.0,0,1.0
0,0.4352909856234562,0.6,0,0.1850808463923645,0.08729342927176406,0.0,0,1.0
0,0.4924124344828959,0.38666666666666666,0,0.24492318817983855,0.9382462244010438,1.0,0,1.0
0,0.053417570743806014,0.5866666666666667,0,0.00911264541232063,0.48430457816082867,0.0,0,0.0
0,0.0294912532942948,0.6133333333333333,0,0.07892036087245238,0.5168814738673203,0.0,0,0.0
0,0.28793390786411577,0.6933333333333334,0,0.992951430647504,0.0734561556100261,0.0,0,1.0
0,0.10251081404509649,0.6266666666666667,0,0.08594826958159169,0.8686645054163042,0.0,0,1.0
0,0.0,0.18666666666666668,0,0.10802074426259045,0.28939669486834824,1.0,0,0.0
0,0.07847024739266419,0.8533333333333334,0,0.01092607819799798,0.36237842966711475,0.5,0,0.0
0,0.0,0.30666666666666664,0,0.3197483659999794,0.8500039535067605,0.0,0,1.0
0,0.7578367272906782,0.013333333333333334,0,0.0722883246147194,0.13916343796947891,0.0,0,0.0
0,0.0,0.26666666666666666,0,0.09168879811329975,0.3004665137977386,1.0,0,0.0
0,0.028016848449094297,0.16,0,0.016469100662343517,0.5534909464695185,0.0,0,1.0
0,0.14679137304743906,0.12,0,0.28395900110926753,0.1704752115126117,0.0,0,1.0
0,0.3869289040276087,0.21333333333333335,0,0.31826513778211907,0.36569937534593183,1.0,0,1.0
0,0.022797668825182162,0.76,0,0.05804479173116488,0.36237842966711475,0.0,0,1.0
0,0.10135873310681637,0.5866666666666667,0,0.11862732046184347,0.7907013520993121,0.5,0,1.0
0,0.002768978048378666,0.8266666666666667,0,0.12204185632856149,0.23721040562979362,0.0,0,1.0
0,0.5737192832175507,0.5066666666666667,0,0.1136965027912479,0.40483909227484777,1.0,0,0.0
0,0.01534762530030316,0.72,0,0.20601511636511174,0.2530244326717799,0.0,0,1.0
0,0.031174361090204356,0.37333333333333335,0,0.08681124651438901,0.24179647347196964,0.5,0,1.0
0,0.09378613145630739,0.21333333333333335,0,0.17829578854381783,0.5732584802720012,0.5,0,1.0
0,0.0,0.5466666666666666,0,0.0908199664359316,0.22930339210880052,0.0,0,1.0
0,0.6990670629574159,0.6133333333333333,0,0.21053741247700108,0.3479085949236973,0.0,0,1.0
0,0.21735673311789747,0.17333333333333334,0,0.036574322213158685,0.7116312168893809,0.0,0,1.0
0,0.0,0.3333333333333333,0,0.13483495319843083,0.7748873250573258,0.5,0,1.0
0,0.01556139439004077,0.6266666666666667,0,0.0061584911399378784,0.7300545583932948,0.0,0,1.0
0,0.05041184826733094,0.5333333333333333,0,0.2633559483633295,0.44619277298964183,0.0,0,1.0
0,0.21634077331051196,0.2,0,0.08775749156318499,0.31628054083972484,1.0,0,0.0
0,0.1657068940166163,0.4266666666666667,0,0.16467340482586518,0.7564639835534118,0.5,0,1.0
0,0.08704438418484896,0.6,0,0.09567171688192794,0.8666086819008461,0.0,0,1.0
0,0.017562429123739277,0.88,0,0.09217754198522399,0.5329327113149364,0.0,0,1.0
0,0.006530845078346841,0.72,0,0.0034310801373547287,0.42073218945204394,0.0,0,1.0
0,0.027218409023621624,0.4533333333333333,0,0.033808939889544615,0.4269787301336285,0.0,0,0.0
0,0.01821493191604392,0.7466666666666667,0,0.29828251422784713,0.45133233177828735,0.0,0,1.0
0,0.0633983284261771,0.44,0,0.9381582796366381,0.07907013520993121,1.0,0,1.0
0,0.016437308229728536,0.36,0,0.04132274544324022,0.2504941883450621,0.0,0,1.0
0,0.3515542430660799,0.38666666666666666,0,0.034690060165524526,0.6325610816794497,1.0,0,0.0
0,0.012182698741748628,0.8,0,0.009653360446285715,0.18794971139400649,0.0,0,1.0
0,0.0,0.24,0,0.2985392986709788,0.7411243773226852,1.0,0,1.0
0,0.7578367272906782,0.48,0,0.0,0.5248675575235233,0.0,0,0.0
0,0.24568577774287587,0.26666666666666666,0,0.0691343843575107,0.7511662844943465,0.0,0,1.0
0,0.0,0.6266666666666667,0,0.20494988101525527,0.3795366490076698,0.0,0,1.0
0,0.0,0.18666666666666668,0,0.041910296868611155,0.45860678421760104,0.0,0,0.0
0,0.005511039249185737,0.64,0,0.11955173204017569,0.37534593184154347,0.0,0,1.0
0,0.6822362957114096,0.36,0,0.44446457490409613,0.2530244326717799,0.5,0,1.0
0,0.024760647268140683,0.6666666666666666,0,0.0426457596350122,0.26883845971376613,0.0,0,0.0
0,0.19990640245623212,0.22666666666666666,0,0.4843020746372949,0.5798213014944256,0.0,0,1.0
0,0.14518901882559151,0.12,0,0.22964365140994195,0.3613505179093856,0.5,0,1.0
0,0.21416388482017049,0.68,0,0.2440287019529444,0.38349015576816636,0.0,0,1.0
0,0.00945481212050626,0.14666666666666667,0,0.0013411830992464773,0.27674547323475923,0.0,0,0.0
0,0.382215852533161,0.56,0,0.22309998569218753,0.3336759705859097,0.0,0,1.0
0,0.1702631672645912,0.6133333333333333,0,0.22216174070160302,0.34956906776310587,0.0,0,1.0
0,0.010477593974793035,0.56,0,0.31815293871346617,0.260931446192773,0.0,0,1.0
0,0.42989393488133126,0.25333333333333335,0,0.19289887745435966,0.1707914920534514,0.0,0,0.0
0,0.019068507000287466,0.24,0,0.3173948734609627,0.6391239029018739,1.0,0,1.0
0,0.018203025542030817,0.72,0,0.007183402210465961,0.2009172135684352,0.0,0,0.0
0,0.26697737854338827,0.38666666666666666,0,0.09559803589712099,0.46121609867952873,0.0,0,1.0
0,0.02160549149948819,0.26666666666666666,0,0.31686749463985797,0.3656203052107219,0.0,0,1.0
0,0.032456193541049234,0.4533333333333333,0,0.09268195728981783,0.4427927571756148,0.5,0,1.0
0,0.13877417658452806,0.3333333333333333,0,0.5498868774082584,0.35581560844469046,0.0,0,1.0
0,0.6634945421741566,0.29333333333333333,0,0.46840665233733153,0.3396062307266545,0.0,0,1.0
0,0.7578367272906782,0.84,0,0.0,0.0,0.0,0,0.0
0,0.040570953156151224,0.2,0,0.6116288500782951,0.19767533802482803,0.0,0,1.0
0,0.1742168450629279,0.5466666666666666,0,0.23441873193585724,0.6325610816794497,0.0,0,1.0
0,0.4094330490178977,0.13333333333333333,0,0.0828203798595737,0.5139558788645529,0.0,0,1.0
0,0.010475152982450333,0.8133333333333334,0,0.003021783824087124,0.6688542737408081,0.0,0,1.0
0,0.7578367272906782,0.06666666666666667,0,0.10280320427613933,0.34261089586463195,0.0,0,1.0
0,0.011088620358865419,0.76,0,0.2421657980886323,0.26361983078991064,0.0,0,1.0
0,0.024986596310977306,0.52,0,0.10961758541096321,0.5271605914446114,1.0,0,1.0
0,0.12890238522472383,0.30666666666666664,0,0.11106861096852337,0.4367043567644501,0.5,0,1.0
0,0.0211092099436061,0.5333333333333333,0,0.12797323690764845,0.5666165889143671,1.0,0,1.0
0,0.5234058491531406,0.32,0,0.1708664202811862,0.5426583379457579,0.5,0,1.0
0,0.007168851210445475,0.5733333333333334,0,0.13991417627912694,0.6588914367043568,0.5,0,1.0
0,0.6220219466188531,0.18666666666666668,0,0.10405699506086351,0.22985688305527002,0.0,0,0.0
0,0.31237665320308206,0.56,0,0.07308083644628978,0.8043014153554202,0.0,0,1.0
0,0.6214743830043439,0.36,0,0.6001924507025487,0.2406894915790306,1.0,0,1.0
0,0.03340195644103956,0.4266666666666667,0,0.20690760440347392,0.6903613505179094,0.0,0,1.0
0,0.11753843214558625,0.37333333333333335,0,0.22876121587722859,0.5930260140744841,0.0,0,1.0
0,0.1118548614963022,0.12,0,0.17729888498111326,0.28773622202893967,0.0,0,1.0
0,0.08656984041982625,0.56,0,0.1705193938875631,0.6088400411164703,0.0,0,1.0
0,0.017381149255586266,0.5733333333333334,0,0.1558814191095095,0.47442081125958724,0.0,0,1.0
0,0.0,0.4266666666666667,0,0.0,0.5248675575235233,0.0,0,0.0
0,0.061551045896596726,0.4533333333333333,0,0.11597204197838502,0.8038269945441606,0.0,0,1.0
0,0.01253647514950701,0.36,0,0.34413399902798203,0.3400015814027042,0.0,0,1.0
0,0.7578367272906782,0.37333333333333335,0,0.1902358644682936,0.8302364197042776,0.5,0,0.0
0,0.20385574467021844,0.08,0,0.026674642510102566,0.27674547323475923,0.0,0,0.0
0,0.1961410440721122,0.09333333333333334,0,0.3268302315384058,0.1296750217442872,0.0,0,1.0
0,0.07562959162377715,0.32,0,0.08639373049868751,0.7247568593342295,0.0,0,1.0
0,0.7578367272906782,0.22666666666666666,0,0.18734050389357393,0.37558314224717326,1.0,0,1.0
0,0.13208429187468804,0.6,0,0.1377454916584699,0.7851664426346169,0.0,0,1.0
0,0.04686742735126888,0.7066666666666667,0,0.08663343642965327,0.49418834506207004,0.5,0,1.0
0,0.630928629778595,0.5066666666666667,0,0.3300015935997005,0.45694631137819247,1.0,0,1.0
0,0.028161574059051012,0.05333333333333334,0,0.028106141122394804,0.7748873250573258,0.0,0,1.0
0,0.7378319121623554,0.30666666666666664,0,0.26762682279446853,0.27121056377006403,0.0,0,0.0
0,0.011586821515369699,0.32,0,0.0011063442964308868,0.260931446192773,1.0,0,1.0
0,0.11683606444947611,0.64,0,0.03138923739960559,0.4506997706966079,0.0,0,1.0
0,0.35982117327989205,0.26666666666666666,0,0.2928189873204206,0.5007511662844943,0.0,0,1.0
0,0.049988760105563364,0.5866666666666667,0,0.005869019358399891,0.4638254131414565,0.0,0,1.0
0,0.7578367272906782,0.5333333333333333,0,0.2674118797931329,0.49418834506207004,0.0,0,1.0
0,0.006015845711265614,0.5866666666666667,0,0.08734155844670179,0.28330829445718353,0.0,0,1.0
0,0.7578367272906782,0.48,0,0.025232688624133685,0.4495137186684589,0.5,0,0.0
0,0.09044697973239967,0.22666666666666666,0,0.4374089597197137,0.4084763184945046,0.5,0,1.0
0,0.07958076249796928,0.6266666666666667,0,0.5149029917057651,0.10279117577291057,0.0,0,1.0
0,0.37539990697598713,0.4666666666666667,0,0.24200430897826913,0.4823278247805804,0.5,0,1.0
0,0.015913777135918298,0.28,0,0.19717063411443014,0.6725705700956749,1.0,0,1.0
0,0.07646570084322023,0.16,0,0.24814327317293908,0.3129595951609077,0.0,0,1.0
0,0.32108580316875535,0.64,0,0.10696599183758349,0.3554993279038507,0.5,0,0.0
0,0.21811842200544185,0.4533333333333333,0,0.09587300594277495,0.39535067604965607,1.0,0,1.0
0,0.0,0.9066666666666666,0,0.0,0.1317308452597454,0.0,0,1.0
0,0.7198327712446397,0.36,0,0.25967895747615494,0.6984265043093224,1.0,0,1.0
0,0.17693619768393085,0.2,0,0.11659281498369145,0.7907013520993121,0.0,0,1.0
0,0.012417760772142216,0.64,0,0.0062592520139756564,0.35581560844469046,0.0,0,1.0
0,0.03836963882780983,0.18666666666666668,0,0.04672410938367214,0.42547639756463984,0.0,0,1.0
0,0.03046751078940403,0.6533333333333333,0,0.10064704198476304,0.7274452439313671,0.5,0,1.0
0,0.0,0.9066666666666666,0,0.0,0.533407132126196,0.0,0,0.0
0,0.29505693344091616,0.30666666666666664,0,0.14106229680232346,0.43156479797580455,0.0,0,1.0
0,0.1564392850167159,0.26666666666666666,0,0.31289491114925044,0.18027990827864315,0.0,0,1.0
0,0.038390554365737885,0.56,0,0.07609605494283464,0.5799794417648454,0.5,0,1.0
0,0.7578367272906782,0.18666666666666668,0,0.043632199054796,0.4641416936822962,1.0,0,0.0
0,0.0,0.06666666666666667,0,0.0,0.0,0.0,0,0.0
0,0.0074265035981019075,0.12,0,0.0004890908158860619,0.5903376294773464,0.0,0,0.0
0,0.01169182965631409,0.6933333333333334,0,0.005816950112953294,0.20558235154582113,0.0,0,1.0
0,0.6496903894496125,0.06666666666666667,0,0.46390928088834776,0.08697714873092433,0.0,0,1.0
0,0.6721230082867538,0.4533333333333333,0,0.2935903402658019,0.7353522574523602,0.5,0,1.0
0,0.0006062451916817883,0.32,0,0.15875922066771914,0.7116312168893809,0.5,0,1.0
0,0.29832960923613183,0.44,0,0.2815304956336625,0.6984265043093224,0.0,0,1.0
0,0.04710845583081307,0.48,0,0.16521318441543398,0.3874436625286629,0.5,0,1.0
0,0.005209020063730119,0.6933333333333334,0,0.04917318054954956,0.629951767217522,0.0,0,1.0
0,0.0,0.09333333333333334,0,0.022982604689389646,0.5455839329485254,0.0,0,1.0
0,0.05634655466560179,0.4533333333333333,0,0.07282491440672036,0.6456867241242983,1.0,0,0.0
0,0.6959246320265239,0.5333333333333333,0,0.3075725565224708,0.5258163991460425,0.0,0,1.0
0,0.0028525000002822946,0.7466666666666667,0,0.0018778172374681159,0.39535067604965607,0.0,0,1.0
0,0.6226226868839974,0.49333333333333335,0,0.1656652617886559,0.7240452281173401,1.0,0,1.0
0,0.0855245811259603,0.5333333333333333,0,0.1551715895021045,0.408001897683245,0.5,0,1.0
0,0.152105849891501,0.6133333333333333,0,0.13165411774095745,0.30323396853008616,0.5,0,1.0
0,0.014836609123458893,0.44,0,0.03411368137916483,0.39535067604965607,1.0,0,1.0
0,0.0009859047576123744,0.5466666666666666,0,0.2012217542401494,0.7590732980153396,1.0,0,1.0
0,0.3627085292260949,0.18666666666666668,0,0.329629139083137,0.41053214200996285,0.5,0,1.0
0,0.5628802359481841,0.22666666666666666,0,0.14692671406645683,0.47442081125958724,0.0,0,1.0
0,0.009200300966398569,0.26666666666666666,0,0.30908676135805957,0.4348857436546216,1.0,0,1.0
0,0.0011773646475410802,0.12,0,0.23170179185855802,0.39535067604965607,0.5,0,1.0
0,0.19797185577661458,0.6133333333333333,0,0.3033687043606729,0.15616351703961415,0.0,0,1.0
0,0.4765840322098648,0.10666666666666667,0,0.40028086590177997,0.07907013520993121,0.0,0,0.0
0,0.0014695418064351715,0.30666666666666664,0,0.21156741710226495,0.39535067604965607,0.0,0,0.0
0,0.5408128201821181,0.52,0,0.15937713829813374,0.7049893255317466,0.0,0,1.0
0,0.13984017332467336,0.49333333333333335,0,0.1913063091947799,0.773622202893967,0.0,0,1.0
0,0.03551762005389749,0.36,0,0.1188765284836013,0.5863841227168498,0.0,0,0.0
0,0.0,0.72,0,0.0,0.533407132126196,0.0,0,0.0
0,0.09671036071000066,0.8533333333333334,0,0.06675348950615267,0.19767533802482803,1.0,0,1.0
0,0.27698574573616896,0.3333333333333333,0,0.15422213587381195,0.6167470546374634,1.0,0,1.0
0,0.061253370631696336,0.18666666666666668,0,0.2385250704104119,0.4348857436546216,0.0,0,1.0
0,0.4321930669950295,0.25333333333333335,0,0.13455896997206426,0.23721040562979362,0.5,0,0.0
0,0.7110254783816212,0.4266666666666667,0,0.2964266207184449,0.5270815213094014,0.0,0,1.0
0,0.0,0.6933333333333334,0,0.0,0.19767533802482803,0.0,0,0.0
0,0.0,0.5466666666666666,0,0.06289557021234786,0.5534909464695185,1.0,0,1.0
0,0.3488404605455796,0.25333333333333335,0,0.15761250774573915,0.18051711868427295,0.0,0,0.0
0,0.11136212889016889,0.24,0,0.3146598317781003,0.5270815213094014,0.5,0,1.0
0,0.39222215916767406,0.4533333333333333,0,0.1550953093070452,0.7287103660947261,0.5,0,1.0
0,0.0,0.8133333333333334,0,0.0,0.10579584091088796,0.0,0,0.0
0,0.07545529976878529,0.32,0,0.21436814962440737,0.4981418518225666,1.0,0,1.0
0,0.7578367272906782,0.3333333333333333,0,0.6054354135947377,0.31628054083972484,0.0,0,0.0
0,0.012639651598898372,0.6666666666666666,0,0.35640983010194366,0.28465248675575233,0.0,0,1.0
0,0.02877166224116119,0.37333333333333335,0,0.1616571460191551,0.43883925041511823,0.0,0,1.0
0,0.0,0.24,0,0.12728218296836097,0.5732584802720012,1.0,0,1.0
0,0.08462547748009845,0.6266666666666667,0,0.178450299124206,0.29651300703724204,0.0,0,1.0
0,0.37578186733445185,0.6266666666666667,0,0.1446841267298894,0.7697477662686804,0.0,0,1.0
0,0.0,0.08,0,0.08731789947710657,0.24511741915078675,0.0,0,0.0
0,0.0027455934781462007,0.4533333333333333,0,0.08306982630748273,0.8302364197042776,0.5,0,1.0
0,0.16578165007021878,0.09333333333333334,0,0.25835281557152406,0.20558235154582113,0.0,0,1.0
0,0.001740185790406708,0.7466666666666667,0,0.10601329676141903,0.5139558788645529,0.0,0,0.0
0,0.0,0.4266666666666667,0,0.17789582424054295,0.48596505100023724,0.0,0,1.0
0,0.7103256592906798,0.18666666666666668,0,0.11228624654038373,0.2108009804696766,0.0,0,1.0
0,0.03118518754677307,0.5333333333333333,0,0.14856294718008312,0.6835613188898553,0.0,0,1.0
0,0.02309597839948673,0.06666666666666667,0,0.0022821697297097797,0.5060488653435598,0.0,0,0.0
0,0.015558851847566455,0.4,0,0.24237787788927245,0.3324899185577607,0.0,0,1.0
0,0.0,0.29333333333333333,0,0.0,0.18186131098284178,0.5,0,1.0
0,0.0,0.013333333333333334,0,0.027037325728228475,0.16470309164228672,0.0,0,0.0
0,0.012281947322989654,0.64,0,0.0015674808199582606,0.6578635249466277,0.0,0,0.0
0,0.06758759495148553,0.6266666666666667,0,0.010234679401629641,0.8302364197042776,0.0,0,1.0
0,0.009589731322231194,0.25333333333333335,0,0.0015648476978900967,0.2635407606547007,0.0,0,0.0
0,0.45443715801283313,0.72,0,0.29056522734484197,0.15893097177196172,0.0,0,0.0
0,0.757312187516083,0.06666666666666667,0,0.0895146562988973,0.4750533723412667,0.5,0,1.0
0,0.37538366577546045,0.5333333333333333,0,0.44586888563106714,0.27674547323475923,0.0,0,1.0
0,0.134940210476789,0.5333333333333333,0,0.052513361368906226,0.3141456471890567,1.0,0,1.0
0,0.04434301233328394,0.56,0,0.06471804858360433,0.5602119079623626,0.0,0,0.0
